display_id,view_count,like_count,category,thumb_score,start_score,mid_score,end_score,vis_max,vis_mean,vis_std,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,predicted_label,prob_benign,prob_borderline,prob_malicious
Sw6tuXjGPe0,3345,26,Entertainment,0.1018109321594238,0.064040832221508,0.1279459595680236,0.0852147191762924,0.1279459595680236,0.0947531107813119,0.0269926102352016,-0.038803596,-0.11543735,0.39666292,0.081024356,-0.20952536,0.05555811,-0.1774544,-0.14989424,0.13956662,0.014797895,0.08172918,0.043501977,-0.20969647,0.1081848,-0.29672453,-0.14836007,-0.13998674,-0.11953886,-0.18438841,0.09196321,-0.0081762355,-0.020213675,0.0049978527,-0.21956111,-0.22708434,0.0346274,-0.012469009,-0.11032212,-0.13642065,0.012163968,-0.0744269,-0.053544335,-0.20403299,0.009363258,-0.07536976,-0.09895321,0.050547674,-0.048202563,0.075334914,0.038455512,-0.016397454,-0.047953885,0.0019385053,-0.006854704,0.023386177,0.07220744,-0.08984006,-0.040719826,0.004983355,-0.06861371,-0.045821127,-0.117506504,0.06518915,0.05235351,-0.01785671,0.083510205,0.065615684,0.013349728,0.011440311,0.015525418,0.0010096133,0.041658886,-0.038925923,-0.006879628,-0.08225261,-0.014196324,-0.031548094,-0.03396206,0.08334052,0.025168072,0.010369711,-0.035193346,0.021072729,0.05359384,-0.05204315,0.056034327,0.0292572,-0.023721317,-0.12601139,-0.038873084,0.06633435,-0.040555146,0.056094576,-0.011356081,0.023255497,0.0035256266,0.0039218087,-0.105108246,-0.013712043,-0.026044989,0.0962714,-0.01649134,0.024104783,-0.09485717,-0.025589984,0.055672236,0.019419303,-0.03526813,0.020727372,-0.12318241,1,0.658,0.138,0.204
0OwIt5-bnrE,335762,14427,Film & Animation,0.0275234561413526,0.0446669794619083,0.0775102451443672,0.1590572446584701,0.1590572446584701,0.0771894813515245,0.0583862448059768,0.0012013743,-0.07946039,0.19983265,-0.12804626,-0.07689202,-0.24484558,-0.12219666,-0.008112205,0.05740882,0.1581756,0.15411894,-0.06954169,-0.070706226,-0.010550031,-0.0049167955,0.062462058,-0.014667986,0.22074576,0.07120356,-0.08491155,0.026599474,0.124326445,0.079914406,0.04947836,-0.10693105,-0.049956866,-0.01569289,0.0004942285,-0.07305863,0.055396337,-0.04694096,0.04052432,-0.09819532,-0.08506768,-0.012858931,0.0050241137,0.048282214,0.030709926,0.06528602,-0.019637289,0.02316645,0.058703255,0.09422794,-0.049753867,0.0039933072,0.024464924,0.02202166,0.027139314,0.026938105,0.05706928,-0.027393334,0.009117564,-0.07437045,0.033512335,-0.043630328,0.01585076,0.010524735,-0.00753607,-0.029654646,-0.027394252,0.041070037,0.066796415,-0.03132174,-0.014459585,0.030484837,-0.056657337,0.01662619,0.022611942,0.006929784,-0.05073637,-0.048339713,0.049070686,-0.041263677,0.028549882,-0.0011888072,0.023947073,-0.014090754,-0.02275969,0.0021278004,-0.04449754,0.027455127,-0.05594141,-0.0048515326,-0.012400063,0.025177978,-0.0037768125,-0.0006347072,-0.0777499,0.035418887,0.037243854,-0.0020341761,0.039151367,-0.011023096,0.004531087,-0.027718356,-0.001446713,0.017758474,-0.017769355,0.026922947,-0.031654555,1,0.54,0.262,0.198
z4yXie5CIiQ,4307,21,Film & Animation,0.0761971548199653,0.1200308203697204,0.0618993267416954,0.0687972232699394,0.1200308203697204,0.0817311313003301,0.0261920950383106,0.6898689,-0.19888908,-0.065679386,-0.004452247,-0.025913998,0.17553355,-0.04729535,-0.066332094,-0.06407923,-0.045882363,0.14757569,-0.03397463,0.003974836,-0.025638105,-0.044775408,-0.07375087,0.07522089,-0.013378688,-0.060241833,0.04467707,-0.02292283,0.06536504,0.021210289,-0.021143567,-0.010369882,-0.0614113,0.12372208,-0.047879677,-0.064523086,0.002447235,-0.05427928,0.02843459,0.038375072,0.009550213,-0.07454783,0.05018869,-0.042545103,0.06420462,0.0040573394,0.0507884,0.18289952,0.011909439,-0.021371482,0.012173497,-0.01941554,0.03678318,0.11351279,0.007404475,0.10111635,-0.08557915,0.02451772,-0.0036688396,-0.05651234,0.002711506,-0.039914638,0.013786854,0.022230985,0.075251125,-9.6331176e-05,-0.08318254,-0.0033036042,0.04508948,-0.0039232457,-0.024103379,0.03199424,0.047495484,-0.046247967,0.0116675645,0.047818903,0.036612406,-0.07781001,-0.03415565,-0.005200272,0.0031148666,-0.06379865,-0.013100637,-0.02890161,-0.07539471,0.069249764,0.02737971,0.043382324,-0.005594228,0.025994437,0.015939627,0.00046384905,-0.042435702,0.034404866,0.030448012,-0.00022447277,0.039270584,0.00040207052,-0.024598096,-0.027099725,0.04603654,0.008959956,-0.024884509,0.0074094054,0.030428508,-0.028561294,-0.0074627376,1,0.502,0.27,0.228
CdUSIrJ_9lI,1054789,23435,People & Blogs,0.0754311978816986,0.0757364407181739,0.0721446201205253,0.0746553912758827,0.0757364407181739,0.0744919124990701,0.0016296844621999,1.1802788,0.036514383,-0.03428466,0.020558396,-0.2298563,-0.08035685,-0.14096092,0.11927747,-0.13199998,0.21255861,-0.3329696,0.059904695,-0.14412062,-0.02018195,-0.018523969,-0.15751675,-0.0040296786,-0.03652032,-0.011052415,-0.03176827,-0.17140011,-0.05856914,-0.1180054,0.020810002,-0.06701239,-0.02247237,-0.059232723,0.067303635,-0.052391354,0.025318552,0.07353785,-0.10545437,0.02243235,0.06977569,0.13445531,0.019047845,0.056457523,0.0075159804,0.08623797,0.03792893,-0.048089743,-0.11459209,-0.0651624,-0.027756073,0.11832098,0.038850095,-0.06211989,-0.110356875,-0.0033329562,-0.027038079,-0.17381556,0.030579524,-0.03189895,-0.049122736,0.008268446,0.013909235,0.08035256,0.032959197,0.06727319,-0.101684876,-0.015638744,-0.15743345,-0.09246026,0.039593913,-0.037912134,0.040826242,0.049170565,0.0135826105,-0.067834854,0.013372777,-0.053146128,0.019765465,0.0541023,-0.066913284,-0.01121413,-0.030607596,-0.012639754,0.058306914,0.010529927,-0.024693478,-0.055698678,0.0132553335,-0.0061244685,-0.053891335,-0.061486375,-0.010871218,-0.003202051,0.01783414,-0.024443837,0.04011627,-0.024059935,0.08364133,0.023327397,-0.0420301,-0.007604985,0.02367874,0.036001354,-0.060101695,0.035473336,0.06010499,1,0.606,0.168,0.226
rAKTKUqZrTA,14233,1037,Film & Animation,0.1557655781507492,0.1391752362251281,0.0887674540281295,0.0974743515253067,0.1557655781507492,0.1202956549823283,0.0322975405893543,-0.54133254,-0.005949677,-0.14750451,-0.045801383,-0.12904619,0.044637345,0.118232526,0.124701776,-0.1216528,0.0038678963,0.078906015,0.10007866,0.03127133,-0.0038980823,0.029313605,-0.004859613,-0.13209127,-0.0090204915,-0.088241555,-0.011554983,-0.0107991025,0.01781034,0.07396612,0.0358337,-0.047112584,0.10755051,0.042046547,-0.014439461,0.058631267,-0.04758162,0.15929969,0.020567851,0.13435425,0.07729637,-0.14113423,-0.022399612,-0.10929002,0.06016806,-0.013594314,0.024930304,0.038922563,0.061027605,-0.030638896,-0.011390945,0.03606742,0.066518396,-0.05736933,-0.043503832,-0.0060966834,0.037716817,0.035632122,0.010427457,0.018345315,0.010553327,0.01858378,0.0142835025,-0.05187203,-0.020461507,0.09994723,0.025955912,-0.01028478,0.017001333,-0.0055477256,-0.08645044,-0.025902675,-0.032958534,0.024885733,-0.013752941,0.030249167,-0.010476262,-3.1833904e-05,-0.028999217,0.07679376,0.03799471,-0.054651506,-0.016034635,0.0013913998,-0.05866163,-0.059880074,0.110233955,-0.029629385,-0.010221884,0.035540905,-0.0028364733,-0.04151666,0.016632,-0.0055075935,-0.008875819,-0.019574996,-0.0009391913,0.05221026,0.01087534,-0.021361534,0.062532574,0.008675342,-0.02681919,-0.03289827,0.04933019,0.018686842,0.02161657,1,0.422,0.306,0.272
bCv8eMxybRQ,7087,10,Film & Animation,0.1185102611780166,0.0348756238818168,0.1059914380311966,0.0429349057376384,0.1185102611780166,0.0755780572071671,0.0427801016338564,0.12564552,-0.13489744,-0.05078754,0.3198508,0.07010255,0.11163466,0.090499274,-0.008992179,0.018476177,-0.12645863,0.13081533,-0.03981977,0.0863564,0.02801471,-0.054962717,-0.017536534,0.07246762,-0.00993727,0.04247646,0.014525791,-0.01973624,-0.016693898,0.0031419673,0.019447742,0.08192267,0.060027,0.13064425,-0.059232075,0.008930552,0.035122827,0.0004096356,0.0142051205,0.050966498,-0.038185105,-0.109403476,-0.04735102,-0.007668229,0.03580573,-0.03542901,0.058770128,-0.060288087,-4.8757785e-05,0.028715335,0.044596486,0.068969175,-0.010472685,-0.048437815,-0.04948483,-0.0017830805,-0.00017618338,-0.0037833583,0.057556473,0.011112351,0.06447065,0.011526062,-0.05420106,-0.08314571,-0.010448176,-0.011994312,-0.033648618,-0.010127356,0.024026372,0.028377464,0.017906087,0.06485966,-0.010803641,-0.01904027,-0.013283393,0.108597286,-0.037463814,0.082784824,-0.05043975,0.08706427,0.06473188,-0.07476035,-0.048509657,0.03554018,-0.028793188,-0.051824164,-0.043568153,-0.0265836,0.037786514,-0.022219691,-0.035351112,-0.028657932,0.09449085,0.0032473314,0.0039612018,-0.036265254,-0.0013490285,-0.009949033,0.008223786,-0.05113255,0.022343375,0.013001697,-0.009133784,0.020803867,-0.03964523,0.04205002,-0.018979529,1,0.5,0.282,0.218
TSwPLFC0rM4,1313,55,Entertainment,0.0788144171237945,0.1540347784757614,0.082779161632061,0.1669835448265075,0.1669835448265075,0.1206529755145311,0.0463528394237552,-0.5038804,0.20321953,-0.10889224,-0.02262739,0.05302145,0.12571992,0.07780363,-0.08425963,-0.036174398,0.005071171,0.09765859,0.13360882,-0.1473563,0.17831272,0.036775857,0.065260254,0.04728216,-0.0059823613,0.023111716,-0.16816367,0.20870316,-0.03642281,0.013752416,-0.05309198,0.0015502465,0.047901228,-0.018970693,0.0080996975,-0.04018659,0.07653756,0.016709004,0.015923526,0.04573186,-0.037161365,-0.052957207,-0.048431054,0.06807785,-0.056156892,0.054590292,-0.049736947,-0.0021793437,-0.0172644,-0.02652769,-0.0706015,-0.011666662,-0.019291908,-0.0012370566,-0.022635125,0.08155597,-0.02191835,0.062687725,-0.015868142,0.016216224,-0.06959208,-0.039658014,0.0023713154,0.0047185724,0.044849444,-0.01751741,-0.032233026,0.00013670509,-0.00013221818,0.023458539,0.026666725,-0.013531013,-0.029197212,0.016511993,0.025110686,-0.02981642,-0.05054247,-0.0097176405,-0.025017126,-0.0017170098,-0.006859446,0.00016573074,-0.016131641,-0.038985357,-0.01633384,0.025371088,-0.012763721,0.05133813,0.02589971,-0.011039735,-0.027464785,-0.02025176,0.011866018,-0.0061379373,-0.008260336,-0.026709002,-0.013057817,0.021651402,0.03442724,-0.029639464,-0.028001131,0.006675412,-0.01049115,0.020549467,-0.018337876,0.04796843,-0.009910159,1,0.956,0.022,0.022
9zn47yiMqEg,1019,42,People & Blogs,0.2121825218200683,0.0684005171060562,0.0781309306621551,0.0435561463236808,0.2121825218200683,0.1005675289779901,0.0758206699523037,-0.2061011,0.009940024,-0.0155511815,0.20383939,-0.09878443,0.05039344,-0.051088415,2.006486e-05,0.11340216,0.2224952,-0.044947587,0.0966871,-0.16476125,0.05409182,-0.079406895,-0.301561,0.033087905,0.105950385,-0.052844115,0.15669762,0.049938228,-0.025415888,0.041583948,0.10461835,-0.010144402,-0.03617507,-0.026393367,-0.035010863,0.0070953206,0.0017029983,-0.02560631,0.091885656,0.016971342,0.007855784,-0.016388142,0.09032424,0.017503466,0.0012488045,-0.0012807205,0.08473686,0.006185468,-0.088252366,0.049093634,0.026260778,0.0005197552,-0.054820344,-0.043046676,-0.018567162,-0.027396446,-0.108838774,-0.004385655,-0.00945439,-0.10571469,0.039271384,-0.05084858,0.09415829,-0.02976579,0.046581313,0.0030121293,-0.0014831141,0.016547842,0.037547175,0.028253086,-0.04198002,0.031685203,0.03499332,0.011359449,-0.048631124,0.012623698,0.06643271,0.007951028,-0.040349048,-0.027924748,0.03438902,0.040991902,0.036099028,-0.026578363,0.044596937,-0.072901905,-0.043194365,0.002715977,0.0057270033,-0.0024322348,-0.07491333,-0.059830233,0.03599863,0.02211258,0.03255401,0.021848615,-0.10309566,0.034253377,-0.0014903541,0.011313996,-0.064759806,-0.04280926,-0.0035802315,-0.019487621,-0.011311121,0.033245757,-0.0061354283,1,0.576,0.168,0.256
7021l6oRcLc,775,22,Entertainment,0.1943433135747909,0.0591603368520736,0.0395236350595951,0.045851856470108,0.1943433135747909,0.0847197854891419,0.073539130727468,-0.07399331,-0.22997646,0.14034863,-0.012729436,0.0750042,0.23726994,-0.058673337,0.19953358,-0.0050964872,0.014147128,-0.062663935,0.099482276,-0.20107195,0.02294446,0.004007691,0.24298376,0.03894622,-0.0041259923,0.09956946,0.015757568,-0.09646724,0.112496704,-0.01756164,-0.12232645,0.061735567,-0.01177482,0.03166172,-0.055269636,0.1501526,-0.02700552,0.04458973,0.028224453,-0.081001356,-0.026417514,0.04480464,-0.017312936,0.027489292,0.027168738,-0.051765986,0.0013124067,-0.0065380135,-0.10705606,0.0058859065,0.06109044,-0.09137025,-0.012781151,0.103567235,-0.0817297,-0.09632764,-0.11110429,0.031823695,-0.048487283,-0.025253043,0.029689075,0.08127482,-0.11328585,0.019176131,-0.08911824,0.024814688,0.033128045,-0.0052307253,-0.021508012,0.037448738,0.03501732,0.033878382,0.040046025,0.11327003,-0.07672735,-0.0098042,0.051219866,-0.040599868,-0.015912725,0.016085498,0.0024877721,-0.019280227,0.018576775,0.012360659,0.034524165,0.011416399,0.0052292724,0.010102151,-0.054737784,-0.03373402,-0.043367624,-0.03640927,0.019176612,0.034280833,-0.020146022,0.022128833,0.0417639,-0.037134707,0.001912285,0.006596613,0.005205929,0.02004144,0.05229457,-0.07494857,0.0020802997,0.038812235,-0.017612793,1,0.658,0.086,0.256
r0JS83OYHEI,3165,187,People & Blogs,0.1696876138448715,0.0661991164088249,0.0490692928433418,0.0705003887414932,0.1696876138448715,0.0888641029596328,0.0546717307793883,-0.01892214,0.115190946,-0.18121229,0.037871692,0.032988876,-0.10675785,0.01168333,0.15625484,0.02462364,-0.066864535,0.0190441,-0.12637357,-0.07588504,-0.05139925,-0.11080056,-0.0067454167,-0.015225986,-0.025962068,0.06616623,-0.04863534,-0.05435642,0.11581914,0.0044019828,-0.029217672,0.091728166,0.055309866,0.022912001,0.007226659,-0.014646497,0.07869304,-0.0031317633,0.150947,0.13590568,-0.05890471,0.017045118,0.00028410205,-0.04537381,-0.05072336,-0.10301833,0.0074560563,-0.025098948,0.037720576,0.04518606,-0.010782498,0.014331383,-0.0011969246,-0.085649915,0.006095227,-0.0085750455,0.04140172,-0.015711047,-0.033892654,-0.029618038,-0.04704221,-0.013034008,-0.01562545,-0.043700002,0.020662175,0.091139354,0.05338525,0.113560714,-0.016534159,0.04627646,-0.07115629,0.034952376,-0.037857402,0.0016697132,0.09112231,-0.013106596,-0.017639305,0.05875375,0.018501064,0.053847715,-0.028863743,-0.02296731,0.013065126,0.035588104,-0.04561,-0.022758117,-0.026560184,0.019426698,-0.00073175726,-0.037799302,0.012574617,-0.008801509,-0.025514297,-0.006761444,0.029507598,-0.005616832,0.035523277,0.006461794,0.033638593,0.002200171,-0.024612315,0.03330233,-0.014619267,0.041166306,-0.004113451,-0.025786856,-0.0065742927,3,0.426,0.102,0.472
